story_id,premise,initial,counterfactual,original_ending,edited_ending,differences
f26605e6-c3c2-4ea4-9a24-5c237bd92938,Our dog was named Cinnamon.,She was very sweet and loving.,She was a 2 month old puppy.,She was starting to get old and frail. We had to put her down as she was in pain. The whole family mourned Cinnamon.,"Years later though, she was starting to get old and frail. We had to put her down as she was in pain. The whole family mourned Cinnamon.","Years, later, though,"
f26605e6-c3c2-4ea4-9a24-5c237bd92938,Our dog was named Cinnamon.,She was very sweet and loving.,She was a 2 month old puppy.,She was starting to get old and frail. We had to put her down as she was in pain. The whole family mourned Cinnamon.,She was young and energetic. We had to keep her in a crate at night. The whole family loved Cinnamon.,"young, keep, crate, at, night., loved"
f26605e6-c3c2-4ea4-9a24-5c237bd92938,Our dog was named Cinnamon.,She was very sweet and loving.,She was a 2 month old puppy.,She was starting to get old and frail. We had to put her down as she was in pain. The whole family mourned Cinnamon.,She was starting to get more playful. We had to put her in a cage sometimes. The whole family loves Cinnamon.,"more, cage, loves"
bb49eaa7-a2ea-4ca8-9ca9-838bfe384b4e,Martha was a terrible cook and her boyfriend knew it.,He introduced her to cooking shows and watched them with her.,She refused to watch cooking shows with him.,"She would practice things she learned on the shows. As the days went by her cooking began to slowly get better. After a while, everything Martha cooked was delicious.","He would practice things he learned on the shows without her. As the days went by his cooking improved and Martha's did not. After a while, they decided that her boyfriend should cook their meals.","without, improved, and, Martha's, they, decided, that, boyfriend, their"
bb49eaa7-a2ea-4ca8-9ca9-838bfe384b4e,Martha was a terrible cook and her boyfriend knew it.,He introduced her to cooking shows and watched them with her.,She refused to watch cooking shows with him.,"She would practice things she learned on the shows. As the days went by her cooking began to slowly get better. After a while, everything Martha cooked was delicious.","She would practice things she learned on blogs. As the days went by her cooking began to slowly get better. After a while, everything Martha cooked was delicious.",blogs.
bb49eaa7-a2ea-4ca8-9ca9-838bfe384b4e,Martha was a terrible cook and her boyfriend knew it.,He introduced her to cooking shows and watched them with her.,She refused to watch cooking shows with him.,"She would practice things she learned on the shows. As the days went by her cooking began to slowly get better. After a while, everything Martha cooked was delicious.","She would practice things she learned on the shows when he wasn't around. As the days went by her cooking began to slowly get better. After a while, everything Martha cooked was delicious and she surprised her boyfriend.","when, delicious, and, surprised"
5869b273-6f8c-471c-a269-a976c4a2a2ba,There was a man from kentucky.,He loved a girl who lived in Louisiana.,He loved a girl from his hometown.,He decided he needed to move. He moved to be with his love. The man moved to Kentucky.,He decided he needed to move back to Kentucky. He moved to be with the love of his life. The man moved to Kentucky.,"back, the, of"
5869b273-6f8c-471c-a269-a976c4a2a2ba,There was a man from kentucky.,He loved a girl who lived in Louisiana.,He loved a girl from his hometown.,He decided he needed to move. He moved to be with his love. The man moved to Kentucky.,He decided he needed to stay. He stayed to be with his love. The man stayed in Kentucky.,"stayed, in"
5869b273-6f8c-471c-a269-a976c4a2a2ba,There was a man from kentucky.,He loved a girl who lived in Louisiana.,He loved a girl from his hometown.,He decided he needed to move. He moved to be with his love. The man moved to Kentucky.,He decided never to move. He wanted to be with his love. The man stayed in Kentucky.,"never, stayed, in"
538e9d85-3ff1-483d-b8de-0c62348d225b,Nancy was sitting near the science building.,Ian tried to sneak close to her.,Her science professor saw her and let only her enter the classroom early.,She didn't notice until she looked around. Ian threw a pie directly in her face. Nancy began to cry and felt humiliated.,She didn't notice until she looked around that everyone was sick. Ian told her it was his fault cause she was sick last week. Nancy began to cry and felt humiliated.,"that, everyone, was, told, it, fault, cause, sick, last, week."
538e9d85-3ff1-483d-b8de-0c62348d225b,Nancy was sitting near the science building.,Ian tried to sneak close to her.,Her science professor saw her and let only her enter the classroom early.,She didn't notice until she looked around. Ian threw a pie directly in her face. Nancy began to cry and felt humiliated.,She didn't notice until she looked around. Nancy's professor threw a pie directly in her face. Nancy began to cry and felt humiliated.,"Nancy's, professor"
538e9d85-3ff1-483d-b8de-0c62348d225b,Nancy was sitting near the science building.,Ian tried to sneak close to her.,Her science professor saw her and let only her enter the classroom early.,She didn't notice until she looked around. Ian threw a pie directly in her face. Nancy began to cry and felt humiliated.,She notice until she looked around. Ian threw a pie directly in her face. Nancy began to cry and felt humiliated.,
c5c0be96-86bb-43f7-8c71-f1c475cedf65,Brian tried out for the hockey team this year.,Unfortunately he did not make the team.,He made the team with his fantastic performance.,The coach said that he needed to be faster on skates. Brian spent all winter working on his speed skating. He eventually made the team.,The coach said he still needed to work on his skating. Brian spent all winter working on his skating speeds. He was glad his hard work paid off.,"still, skating, glad, hard, paid, off."
c5c0be96-86bb-43f7-8c71-f1c475cedf65,Brian tried out for the hockey team this year.,Unfortunately he did not make the team.,He made the team with his fantastic performance.,The coach said that he needed to be faster on skates. Brian spent all winter working on his speed skating. He eventually made the team.,"Still, the coach said that he needed to be faster on skates. Brian spent all winter working on his speed skating. He eventually became the fastest on the team.","Still,, became"
c5c0be96-86bb-43f7-8c71-f1c475cedf65,Brian tried out for the hockey team this year.,Unfortunately he did not make the team.,He made the team with his fantastic performance.,The coach said that he needed to be faster on skates. Brian spent all winter working on his speed skating. He eventually made the team.,The coach said that he was one of the fastest skaters. Brian spent all winter working on skating even faster. He eventually made the starting team.,"one, of, skating, even, starting"
c82c141a-27e9-4a5f-9b3e-c1ae1f33ace5,Jeffries's remote ran out of batteries.,It stopped working completely.,He decided to throw it away and just change the channel manually.,He needed to replace them. So he went to the store to buy some more. He made sure to buy rechargeable batteries this time.,He does not need to replace them. So he does not need to go to the store to buy some more. He made sure to just change the channel manually this time.,"not, just, change, channel, manually"
c82c141a-27e9-4a5f-9b3e-c1ae1f33ace5,Jeffries's remote ran out of batteries.,It stopped working completely.,He decided to throw it away and just change the channel manually.,He needed to replace them. So he went to the store to buy some more. He made sure to buy rechargeable batteries this time.,He needed to get a new one eventually though. So he went to the store to buy a universal remote later in the week. He made sure to buy a good one this time.,"a, new, one, eventually, universal, remote, later, in, good"
c82c141a-27e9-4a5f-9b3e-c1ae1f33ace5,Jeffries's remote ran out of batteries.,It stopped working completely.,He decided to throw it away and just change the channel manually.,He needed to replace them. So he went to the store to buy some more. He made sure to buy rechargeable batteries this time.,He needed to replace the remote eventually though. So he went to the store to buy another one. He made sure to buy a reliable one this time.,"remote, eventually, another, a, reliable, one"
d87b0656-9f88-4247-ad95-644c64d38754,Ben lost his job.,He was devastated since he loved his job.,He didn't care as he had just inherited millions of dollars.,"Months went by and he could not find a job in his field. So, he started to worry that he would never find a job. But then he did find a job.","Yeas went by and he found a job in his field. So, he started applying for it. And he did got the job.","Yeas, applying, for, it., the"
d87b0656-9f88-4247-ad95-644c64d38754,Ben lost his job.,He was devastated since he loved his job.,He didn't care as he had just inherited millions of dollars.,"Months went by and he could not find a job in his field. So, he started to worry that he would never find a job. But then he did find a job.","Months went by and he never cared to find a job in his field. Eventually, he started to worry that he would run out of money. But then he did find a job.","Eventually,, out, of, money."
d87b0656-9f88-4247-ad95-644c64d38754,Ben lost his job.,He was devastated since he loved his job.,He didn't care as he had just inherited millions of dollars.,"Months went by and he could not find a job in his field. So, he started to worry that he would never find a job. But then he did find a job.",Months went by and he blew all the money. He started to worry he would need to find a job. He ended up getting a new job.,"blew, all, the, money., need, ended, up, new"
125f2ec2-b9df-4014-a5ac-08fc0e30908a,"Chris wanted a pack of gum, but he didn't have any money.",He decided to steal the gum from the store.,He got a job and worked to earn money for the gum.,"The store owner caught Chris stealing the gum, and he got in trouble. Chris felt terrible. Chris begged for mercy.","The store owner saw Chris buy the gum, and he got a compliment. Chris felt great. Chris waved goodbye.","buy, a, waved"
125f2ec2-b9df-4014-a5ac-08fc0e30908a,"Chris wanted a pack of gum, but he didn't have any money.",He decided to steal the gum from the store.,He got a job and worked to earn money for the gum.,"The store owner caught Chris stealing the gum, and he got in trouble. Chris felt terrible. Chris begged for mercy.","His boss caught Chris stealing money though, and he got in trouble. Chris felt terrible. Chris begged for mercy.","His, boss, money, though,"
125f2ec2-b9df-4014-a5ac-08fc0e30908a,"Chris wanted a pack of gum, but he didn't have any money.",He decided to steal the gum from the store.,He got a job and worked to earn money for the gum.,"The store owner caught Chris stealing the gum, and he got in trouble. Chris felt terrible. Chris begged for mercy.",The store owner sold Chris the gum. Chris felt good. Chris left the store.,"sold, gum., left"
74c29734-503c-4412-8716-bdeac83ee64a,Ann and Tori had been friends for over 20 years.,They often shopped together.,Ann went shopping to buy a surprise birthday gift for Tori.,Tori received a call from the bank regarding charges on her ATM card. She called Anne and  told her that someone had been using her card. Ann and Tori decided to stop shopping and work out the issue.,Tori received a call from the bank regarding charges on her ATM card. She called Ann and told her that someone had been using her card. Ann said she was busy and couldn't help right now.,"busy, couldn't, help, right, now."
74c29734-503c-4412-8716-bdeac83ee64a,Ann and Tori had been friends for over 20 years.,They often shopped together.,Ann went shopping to buy a surprise birthday gift for Tori.,Tori received a call from the bank regarding charges on her ATM card. She called Anne and  told her that someone had been using her card. Ann and Tori decided to stop shopping and work out the issue.,Tori received a call from the bank regarding charges on her ATM card. She called Anne and told her that someone had been using her card. Ann and Tori figuring out that their cards gad been swapped by mistake.,"figuring, their, cards, gad, swapped, by"
74c29734-503c-4412-8716-bdeac83ee64a,Ann and Tori had been friends for over 20 years.,They often shopped together.,Ann went shopping to buy a surprise birthday gift for Tori.,Tori received a call from the bank regarding charges on her ATM card. She called Anne and  told her that someone had been using her card. Ann and Tori decided to stop shopping and work out the issue.,Tori received a call from the bank regarding charges on her credit card. She called Ann and told her that someone had been using her card. Ann decided to stop shopping and help Tori work out the issue.,"credit, help"
0651e816-17ac-4226-9b7f-6391936ced7d,Drew was using a typewriter for a special project.,He tried to be careful since he couldn't erase his words.,The typewriter broke so he wrote the paper by hand.,"However, he ended up falling asleep. His head landed on the keys and several letters were typed. Drew had to start typing the paper over again.","However, he ended up falling asleep. His head landed on the paper and several words were smeared. Drew had to start writing that page over again.","words, writing, that, page"
0651e816-17ac-4226-9b7f-6391936ced7d,Drew was using a typewriter for a special project.,He tried to be careful since he couldn't erase his words.,The typewriter broke so he wrote the paper by hand.,"However, he ended up falling asleep. His head landed on the keys and several letters were typed. Drew had to start typing the paper over again.","However, he ended up falling asleep. His head landed on the paper and the ink smudged. Drew had to start writing the paper over again.","ink, writing"
0651e816-17ac-4226-9b7f-6391936ced7d,Drew was using a typewriter for a special project.,He tried to be careful since he couldn't erase his words.,The typewriter broke so he wrote the paper by hand.,"However, he ended up falling asleep. His head landed on the keys and several letters were typed. Drew had to start typing the paper over again.","However, he ended up falling asleep. His head landed on the paper and the pen smeared. Drew had to start writing the paper over again.","pen, writing"
8deede16-2f24-4579-970b-047ad9d23141,James has just started working at a company with a ping pong table.,He has always wanted to play ping pong with a coworker.,"Unfortunately, James has got a serious physical disability, and he is unable to play.","One day after work, his friend challenges him to a game. James plays very well, but eventually loses the game. So, James bought a ping pong table to practice at home.","After surgery to regain his ability to play, his friend challenges him to a game. James plays very well, but eventually loses the game. So, James bought a ping pong table to practice at home.","surgery, regain, ability, play,"
8deede16-2f24-4579-970b-047ad9d23141,James has just started working at a company with a ping pong table.,He has always wanted to play ping pong with a coworker.,"Unfortunately, James has got a serious physical disability, and he is unable to play.","One day after work, his friend challenges him to a game. James plays very well, but eventually loses the game. So, James bought a ping pong table to practice at home.","One day after work his coworker finds a way for him to play and challenges him to a game. James plays very well, but eventually loses the game. So, James practices ping pong table during every break.","coworker, finds, way, for, and, during, every"
8deede16-2f24-4579-970b-047ad9d23141,James has just started working at a company with a ping pong table.,He has always wanted to play ping pong with a coworker.,"Unfortunately, James has got a serious physical disability, and he is unable to play.","One day after work, his friend challenges him to a game. James plays very well, but eventually loses the game. So, James bought a ping pong table to practice at home.","One day after work, he watches his friends play a game. James's good buddy plays very well, but eventually loses the game. So, James bought a ping pong table for his friend to practice at home.","he, watches, James's, good, buddy, for"
9b3c381e-f61d-41ad-a815-fa82966818db,Nick took his dog for a walk last Saturday.,"During the walk, his dog saw several other dogs.","During the walk, his dog was very well behaved.","He was not well-socialized, so he started barking at them. It was a long and painful experience for both of them. Nick decided to take his dog to a trainer.","He was very well-socialized, so he didn't bark at the other dogs they saw. It was a long and enjoyable experience for both of them. Nick decided to take his dog for walks more often.","very, didn't, the, other, they, saw., enjoyable, walks, more"
9b3c381e-f61d-41ad-a815-fa82966818db,Nick took his dog for a walk last Saturday.,"During the walk, his dog saw several other dogs.","During the walk, his dog was very well behaved.","He was not well-socialized, so he started barking at them. It was a long and painful experience for both of them. Nick decided to take his dog to a trainer.","He was well-socialized, but other dogs started barking at him. It was a long and painful experience for both of them. Nick decided to take his dog home.","but, other"
9b3c381e-f61d-41ad-a815-fa82966818db,Nick took his dog for a walk last Saturday.,"During the walk, his dog saw several other dogs.","During the walk, his dog was very well behaved.","He was not well-socialized, so he started barking at them. It was a long and painful experience for both of them. Nick decided to take his dog to a trainer.","He was a well-socialized dog, so he didn't mind meeting other dogs. It was a pleasant experience for both of them. Nick decided to take his dog on a longer walk.","dog,, didn't, mind, meeting, other, pleasant, on, walk."
dac6c4cb-422b-436e-ac83-7853ad91d9c6,Laurie is going to her first formal dance tonight.,Her date picked her up and gave her a beautiful rose.,Her date couldn't make it in time.,Laurie wore a long sparkling dressed. They danced and had fun with all of their friends. Laurie ended the night by kissing her date.,Laurie wore a long sparkling dressed. They danced and had fun with all of their friends when they finally did meet up. Laurie ended the night by kissing her date who had been late.,"friends, when, finally, did, meet, up., who, been"
dac6c4cb-422b-436e-ac83-7853ad91d9c6,Laurie is going to her first formal dance tonight.,Her date picked her up and gave her a beautiful rose.,Her date couldn't make it in time.,Laurie wore a long sparkling dressed. They danced and had fun with all of their friends. Laurie ended the night by kissing her date.,"Laurie was already dressed and decided to go by herself. She danced and had fun with all of her friends. At the end of the night, Laurie was glad she went.","was, already, dressed, decided, to, go, She, At, night,, glad, she, went."
dac6c4cb-422b-436e-ac83-7853ad91d9c6,Laurie is going to her first formal dance tonight.,Her date picked her up and gave her a beautiful rose.,Her date couldn't make it in time.,Laurie wore a long sparkling dressed. They danced and had fun with all of their friends. Laurie ended the night by kissing her date.,"Laurie wore a long sparkling dressed, and waited until he finally got there. They danced and had fun with all of their friends. Laurie ended the night by kissing her date.","dressed,, waited, until, he, finally"
28bf468c-50cf-432e-abae-216ba816a399,Mark went to the mall.,He saw a pair of headphones that he wanted but couldn't afford.,He saw a candy bar he wanted but couldn't afford.,He decided to steal the headphones. Mark was then caught by someone working. Mark has a court date next week.,He decided to steal the candy bar. Mark was then caught by someone working. Mark has a court date next week.,"candy, bar."
28bf468c-50cf-432e-abae-216ba816a399,Mark went to the mall.,He saw a pair of headphones that he wanted but couldn't afford.,He saw a candy bar he wanted but couldn't afford.,He decided to steal the headphones. Mark was then caught by someone working. Mark has a court date next week.,"He decided to steal the candy bar, Mark was then caught by someone working. Mark has a court date next week.","candy, bar,"
28bf468c-50cf-432e-abae-216ba816a399,Mark went to the mall.,He saw a pair of headphones that he wanted but couldn't afford.,He saw a candy bar he wanted but couldn't afford.,He decided to steal the headphones. Mark was then caught by someone working. Mark has a court date next week.,He decided to steal the candy bar. Mark was then caught by someone working. Mark has a court date next week.,"candy, bar."
1bb9dd9a-3abd-4368-9243-dde533686572,My roommate was sick.,She stayed home from work and school.,She decided to stay home from work to do some light gardening.,"She slept all day long. By the end of the day, she was feeling better. She decided rest has helped.","But she fell asleep instead. By the end of the day, she was feeling better. She decided rest has helped and she could do her gardening tomorrow.","But, fell, asleep, and, could, do, her, gardening"
1bb9dd9a-3abd-4368-9243-dde533686572,My roommate was sick.,She stayed home from work and school.,She decided to stay home from work to do some light gardening.,"She slept all day long. By the end of the day, she was feeling better. She decided rest has helped.","She slept all day long and didn't garden. By the end of the day, she was feeling better. She decided rest has helped.","and, didn't"
1bb9dd9a-3abd-4368-9243-dde533686572,My roommate was sick.,She stayed home from work and school.,She decided to stay home from work to do some light gardening.,"She slept all day long. By the end of the day, she was feeling better. She decided rest has helped.","She gardened all day. By the end of the day, she was exhausted and was feeling even more sick. She decided gardening didn't help.","gardened, exhausted, and, even, more, gardening, didn't"
9a5fdf10-dc3f-4f49-9b40-1a017f3a044b,Rene was at the arcade with a couple of friends on a Friday night.,He was getting ready to play a game but realized he forgot his wallet.,He was getting ready to play a game and pulled out his wallet.,His friend Jack noticed this and offered to let him borrow money. Rene appreciated his offer and took him up on it. Rene then played games.,His friend Jack saw the wallet and asked to borrow money. Rene was hesitant but gave Jack some money. Rene and Jack then played games.,"saw, the, wallet, was, hesitant, but, gave, some"
9a5fdf10-dc3f-4f49-9b40-1a017f3a044b,Rene was at the arcade with a couple of friends on a Friday night.,He was getting ready to play a game but realized he forgot his wallet.,He was getting ready to play a game and pulled out his wallet.,His friend Jack noticed this and offered to let him borrow money. Rene appreciated his offer and took him up on it. Rene then played games.,But he was out of cash until Jack noticed this and offered to let him borrow money. Rene appreciated his offer and took him up on it. Rene then played games.,"But, he, was, out, of, cash, until"
9a5fdf10-dc3f-4f49-9b40-1a017f3a044b,Rene was at the arcade with a couple of friends on a Friday night.,He was getting ready to play a game but realized he forgot his wallet.,He was getting ready to play a game and pulled out his wallet.,His friend Jack noticed this and offered to let him borrow money. Rene appreciated his offer and took him up on it. Rene then played games.,His friend Jack noticed this and said Jack should let him borrow money. Rene didn't like his request and said no. Rene then played games.,"said, should, didn't, like, request, no."
a7905e16-15be-433f-bdef-b488a83e4582,Tony was happy to be going on his first cruise.,He arrived at the docks and was ready with all his luggage.,He arrived at the docks but returned home because he forgot his luggage.,When he walked around the corner he couldn't believe the size of it. He boarded and the ship left the docks. Tony enjoyed going on the cruise.,When he walked back to the docks he couldn't believe the ship had sailed. He waved goodbye to the ship as it left the docks. Tony would have enjoyed going on the cruise.,"back, to, docks, had, waved, goodbye, as, would, have"
a7905e16-15be-433f-bdef-b488a83e4582,Tony was happy to be going on his first cruise.,He arrived at the docks and was ready with all his luggage.,He arrived at the docks but returned home because he forgot his luggage.,When he walked around the corner he couldn't believe the size of it. He boarded and the ship left the docks. Tony enjoyed going on the cruise.,"When he walked up to his house he couldn't believe he forgot his luggage. He quickly drove back, boarded the ship and they left the docks. Tony enjoyed going on the cruise.","up, to, his, house, quickly, drove, back,, they"
a7905e16-15be-433f-bdef-b488a83e4582,Tony was happy to be going on his first cruise.,He arrived at the docks and was ready with all his luggage.,He arrived at the docks but returned home because he forgot his luggage.,When he walked around the corner he couldn't believe the size of it. He boarded and the ship left the docks. Tony enjoyed going on the cruise.,When he got back he walked around the corner and saw the ship leave. He left the docks. Tony was sad he had missed his cruise,"back, saw, was, sad, had, missed, his, cruise"
02200fbb-9771-46f3-809b-1c70cb0c41d7,Ray hung a tire on a rope to make his daughter a swing.,She climbed into it and played happily.,She climbed into it and it was extremely sturdy.,"Then Ray heard a loud, sickening crack, and a loud crash. The branch holding the swing had broken and his daughter had fallen! Ray ran to his daughter to make sure she was okay.","Then Ray heard a loud, sickening crack, and a loud crash. The rope holding the swing had broken and his daughter had fallen! Ray ran to his daughter to make sure she was okay.",rope
02200fbb-9771-46f3-809b-1c70cb0c41d7,Ray hung a tire on a rope to make his daughter a swing.,She climbed into it and played happily.,She climbed into it and it was extremely sturdy.,"Then Ray heard a loud, sickening crack, and a loud crash. The branch holding the swing had broken and his daughter had fallen! Ray ran to his daughter to make sure she was okay.","Then Ray heard loud, heartwarming laughter. The branch holding the swing was strong and his daughter was swinging very high! Ray smiled at his daughter as she soared as high as she could.","heartwarming, strong, very, high!, smiled, at, soared, high"
02200fbb-9771-46f3-809b-1c70cb0c41d7,Ray hung a tire on a rope to make his daughter a swing.,She climbed into it and played happily.,She climbed into it and it was extremely sturdy.,"Then Ray heard a loud, sickening crack, and a loud crash. The branch holding the swing had broken and his daughter had fallen! Ray ran to his daughter to make sure she was okay.",Ray heard a lot of noise outside. He looked over and his daughter was laughing. Ray ran over and laughed with his daughter.,"lot, of, noise, He, looked, over, laughed, with"
9971ac70-a358-48f7-bf8e-6c55033d5dfe,Kelly was skiing when suddenly she heard a large commotion behind her.,She looked back and saw a wall of snow coming towards her.,She looked back and saw a family skiing towards her.,She panicked and started skiing faster down the slope. As the avalanche caught up to her she quickly jumped into some trees. Kelly grabbed a tree and hung on tight.,She panicked and started skiing faster down the slope. As the family caught up to her she quickly jumped into some trees. Kelly grabbed a tree and hung on tight.,family
9971ac70-a358-48f7-bf8e-6c55033d5dfe,Kelly was skiing when suddenly she heard a large commotion behind her.,She looked back and saw a wall of snow coming towards her.,She looked back and saw a family skiing towards her.,She panicked and started skiing faster down the slope. As the avalanche caught up to her she quickly jumped into some trees. Kelly grabbed a tree and hung on tight.,She panicked and started skiing faster down the slope. As the family caught up to her she quickly jumped into some trees. Kelly grabbed a tree and hung on tight.,family
9971ac70-a358-48f7-bf8e-6c55033d5dfe,Kelly was skiing when suddenly she heard a large commotion behind her.,She looked back and saw a wall of snow coming towards her.,She looked back and saw a family skiing towards her.,She panicked and started skiing faster down the slope. As the avalanche caught up to her she quickly jumped into some trees. Kelly grabbed a tree and hung on tight.,"She panicked and started skiing faster down the slope. As the family caught up to her she quickly jumped into some trees. Kelly grabbed a tree and hung on tight, so the family didn't hit her.","family, tight,, so, didn't, hit"
367d94ef-0033-45f5-b7bc-0e461e049220,Bob needed money to buy food.,He was sad that he couldn't eat because he had no money.,"He was happy that he bought a lottery ticket instead and won 100,000!",He decided to write a book about his hard life. People immediately praised the book and bought thousands of copies! The profits from the book sales gave Bob enough money to eat.,He decided to write a book about his good fortune. People immediately praised the book and bought thousands of copies! The profits from the book sales gave Bob enough money to buy more lottery tickets.,"good, more, lottery, tickets."
367d94ef-0033-45f5-b7bc-0e461e049220,Bob needed money to buy food.,He was sad that he couldn't eat because he had no money.,"He was happy that he bought a lottery ticket instead and won 100,000!",He decided to write a book about his hard life. People immediately praised the book and bought thousands of copies! The profits from the book sales gave Bob enough money to eat.,He decided to write a book about his hard life. People immediately praised the book and bought thousands of copies! The profits from the book sales gave Bob even more money.,"even, more"
367d94ef-0033-45f5-b7bc-0e461e049220,Bob needed money to buy food.,He was sad that he couldn't eat because he had no money.,"He was happy that he bought a lottery ticket instead and won 100,000!",He decided to write a book about his hard life. People immediately praised the book and bought thousands of copies! The profits from the book sales gave Bob enough money to eat.,He decided to write a book about his hard life. People immediately praised the book and bought thousands of copies! The profits from the book sales gave Bob even more money.,"even, more"
eb063789-2d4d-49ab-ab4b-bdccc21ad5c8,Tim was failing math class.,He knew if he didn't pass he would have to go to summer school.,He decided to drop the math class.,He studied hard and asked for extra credit. On the last day of school he found out he passed! Tim was thrilled.,"He changed his mind, studied hard and asked for extra credit. On the last day of school he found out he passed! Tim was thrilled.","changed, his, mind,"
eb063789-2d4d-49ab-ab4b-bdccc21ad5c8,Tim was failing math class.,He knew if he didn't pass he would have to go to summer school.,He decided to drop the math class.,He studied hard and asked for extra credit. On the last day of school he found out he passed! Tim was thrilled.,He studied hard for his other classes and asked for extra credit to make up for the dropped math class. On the last day of school he found he passed all his other classes. Tim was thrilled.,"his, other, classes, credit, to, make, up, dropped, math, passed, all"
eb063789-2d4d-49ab-ab4b-bdccc21ad5c8,Tim was failing math class.,He knew if he didn't pass he would have to go to summer school.,He decided to drop the math class.,He studied hard and asked for extra credit. On the last day of school he found out he passed! Tim was thrilled.,He stopped studying and didn't ask for extra credit. On the last day of school he was glad he had dropped it. Tim felt okay.,"stopped, didn't, glad, had, dropped, it."
aec3209e-fac7-406f-a129-7c2b41c20fe2,An office downtown had a red carpet.,The office staff complained it was always dirty.,It was always so clean.,But none of their vacuums could properly clean it. So they hired a professional carpet cleaner. The carpet looked almost new after it was cleaned.,Their was no use for vacuums. So they didn't hire a professional carpet cleaner. The carpet looked as clean as it always was.,"Their, no, use, for, didn't, always"
aec3209e-fac7-406f-a129-7c2b41c20fe2,An office downtown had a red carpet.,The office staff complained it was always dirty.,It was always so clean.,But none of their vacuums could properly clean it. So they hired a professional carpet cleaner. The carpet looked almost new after it was cleaned.,The vacuums properly cleaned it. They always hired a professional carpet cleaner. The carpet looked almost new after it was cleaned.,always
aec3209e-fac7-406f-a129-7c2b41c20fe2,An office downtown had a red carpet.,The office staff complained it was always dirty.,It was always so clean.,But none of their vacuums could properly clean it. So they hired a professional carpet cleaner. The carpet looked almost new after it was cleaned.,Their vacuum could clean it very well. They didn't have to hire a professional carpet cleaner. The carpet looked almost new after it was cleaned.,"Their, very, didn't, have, to"
14126bab-64ca-4467-aa1b-0e80352cb136,I danced ballet for 11 Year's as a child.,"I loved it, loved it and breathed it.","My parents made me take classes, which I hated.","I got to a point where I wanted to excel to pointe ballet shoes. My instructors told me I wasn't ready yet, and I was so hurt by it. I kept trying and eventually I excelled.","I got to a point where I excelled to pointe ballet shoes My instructors told me I wasn't ready yet, and I was so happy by this I stopped trying and never excelled","shoes, happy, this, stopped, never"
14126bab-64ca-4467-aa1b-0e80352cb136,I danced ballet for 11 Year's as a child.,"I loved it, loved it and breathed it.","My parents made me take classes, which I hated.","I got to a point where I wanted to excel to pointe ballet shoes. My instructors told me I wasn't ready yet, and I was so hurt by it. I kept trying and eventually I excelled.","I got to a point where I need to buy pointe ballet shoes. I told my parents that the instructors said I wasn't ready yet, and I was so hurt by it. They believed me and eventually I got to quit ballet.","buy, my, parents, that, the, They, believed, quit"
14126bab-64ca-4467-aa1b-0e80352cb136,I danced ballet for 11 Year's as a child.,"I loved it, loved it and breathed it.","My parents made me take classes, which I hated.","I got to a point where I wanted to excel to pointe ballet shoes. My instructors told me I wasn't ready yet, and I was so hurt by it. I kept trying and eventually I excelled.",I got to the point where I wanted to quit. My instructors kept me hostage. I kept trying and eventually I excelled.,the
418b31ba-eb1a-4986-b569-dafa82f58bc3,Tony and Mark were fierce rivals on the basketball court.,Everyday after school they would meet at the local blacktop to play.,Sentence 2: Everyday after school they would meet at the local bar to drink.,They would always play one on one. They were always so evenly matched. The games were very close.,They would always go with each other. They were always so evenly drunk. The level of their drunknesss were very close.,"go, with, each, level, of, their, drunknesss"
418b31ba-eb1a-4986-b569-dafa82f58bc3,Tony and Mark were fierce rivals on the basketball court.,Everyday after school they would meet at the local blacktop to play.,Sentence 2: Everyday after school they would meet at the local bar to drink.,They would always play one on one. They were always so evenly matched. The games were very close.,They would always play one on one after their time at the bar. They were always so evenly matched. The games were very close.,"after, their, time, at, the, bar."
418b31ba-eb1a-4986-b569-dafa82f58bc3,Tony and Mark were fierce rivals on the basketball court.,Everyday after school they would meet at the local blacktop to play.,Sentence 2: Everyday after school they would meet at the local bar to drink.,They would always play one on one. They were always so evenly matched. The games were very close.,They would always talk about their day. They were always so evenly matched. They were very close.,"talk, about, their, day."
027408de-1e4b-43c6-805f-6e3ecce5aa65,"It is usually calm and warm in the morning, in Florida.","Yesterday morning it was very windy, though.",Yesterday morning was no different.,The palm tree fronds were blowing so hard they scraped the windows. I turned on the TV and a tornado warning came on! A tornado came within 2 blocks of the house!,The palm tree fronds were barely moving in the wind. I turned on the TV and a tornado warning came on! A tornado would arrive in two days!,"barely, moving, in, would, days!"
027408de-1e4b-43c6-805f-6e3ecce5aa65,"It is usually calm and warm in the morning, in Florida.","Yesterday morning it was very windy, though.",Yesterday morning was no different.,The palm tree fronds were blowing so hard they scraped the windows. I turned on the TV and a tornado warning came on! A tornado came within 2 blocks of the house!,The palm tree fronds were standing at attention with no breeze. I turned on the TV and there was a tornado warning! The next day a tornado came within 2 blocks of the house!,"standing, at, attention, with, no, there, warning!, next, day"
027408de-1e4b-43c6-805f-6e3ecce5aa65,"It is usually calm and warm in the morning, in Florida.","Yesterday morning it was very windy, though.",Yesterday morning was no different.,The palm tree fronds were blowing so hard they scraped the windows. I turned on the TV and a tornado warning came on! A tornado came within 2 blocks of the house!,The palm tree gently moved in the breeze. I turned on the TV and a high speed car chase came on! It came within 2 blocks of the house!,"gently, moved, in, high, speed, car, chase, It"
