story_id,premise,initial,counterfactual,original_ending,edited_ending,differences
dff76782-7eab-4a03-aacf-bbb4127fc4ff,Key wanted to play softball.,She challenged a few friends to a game.,She challenged a few friends to a game but got injured right before asking.,They happily accepted. Key focused hard and did her best. Key was a good player.,They happily accepted the next week though. Key focused hard and did her best. Key was a good player.,"accepted, the, next, week, though."
48d12351-e074-460e-8008-05d67e07fa93,Last Saturday I decided to volunteer at the nursing home.,To my surprise it was very fun.,"But I was pretty scared of old people, and when the day came, I called to say I was sick and couldn't make it.",I played some checkers with the folks and read to them. The residents seemed to enjoy my company greatly. I plan to go back every week.,The next week I changed my mind and went and played some checkers with the folks and read to them. The residents seemed to enjoy my company greatly. I plan to go back every week.,"The, next, week, changed, my, mind, and, went, and"
48d12351-e074-460e-8008-05d67e07fa93,Last Saturday I decided to volunteer at the nursing home.,To my surprise it was very fun.,"But I was pretty scared of old people, and when the day came, I called to say I was sick and couldn't make it.",I played some checkers with the folks and read to them. The residents seemed to enjoy my company greatly. I plan to go back every week.,I stayed home and played some checkers with my brother. My brother seemed to enjoy my company greatly. I plan to never volunteer there.,"stayed, home, and, my, brother., My, brother, never, volunteer, there."
48d12351-e074-460e-8008-05d67e07fa93,Last Saturday I decided to volunteer at the nursing home.,To my surprise it was very fun.,"But I was pretty scared of old people, and when the day came, I called to say I was sick and couldn't make it.",I played some checkers with the folks and read to them. The residents seemed to enjoy my company greatly. I plan to go back every week.,"The next day I went though, and I played some checkers with the folks and read to them. The residents seemed to enjoy my company greatly. plan to go back every week.","The, next, day, I, went, though,, and"
71fbcabb-27b4-4449-a161-a8af8e3d4d8f,Maggie has a dog.,She takes her dog for walks.,Her dog is aggressive so she can't take it to the park.,They go to the park and play. When they come home Maggie feeds her dog. Maggie and her dog are best friends.,They do not go to the park and play. When she comes home Maggie only feeds her dog. Maggie and her dog are not best friends.,"do, not, she, comes, only, not"
71fbcabb-27b4-4449-a161-a8af8e3d4d8f,Maggie has a dog.,She takes her dog for walks.,Her dog is aggressive so she can't take it to the park.,They go to the park and play. When they come home Maggie feeds her dog. Maggie and her dog are best friends.,They go to the beach and play. When they come home Maggie feeds her dog. Maggie and her dog are best friends.,beach
71fbcabb-27b4-4449-a161-a8af8e3d4d8f,Maggie has a dog.,She takes her dog for walks.,Her dog is aggressive so she can't take it to the park.,They go to the park and play. When they come home Maggie feeds her dog. Maggie and her dog are best friends.,They go to the park no one else knows about and play. When they come home Maggie feeds her dog. Maggie and her dog are best friends.,"no, one, else, knows, about"
a552558e-08a3-4792-ba3b-282216f8b21d,Phillip was the shortest kid in his class.,He felt embarrassed sometimes about his height.,He had a rare bone condition which meant he would always shorter than other people his age.,"During the summer, he hit a growth spurt. Phillip ended up growing 6 inches. Phillip became confident.","During the summer, he stayed the same size due to his condition. Phillip ended up not growing much. Phillip remained insecure.","stayed, the, same, size, due, to, his, condition., not, much., remained, insecure."
a552558e-08a3-4792-ba3b-282216f8b21d,Phillip was the shortest kid in his class.,He felt embarrassed sometimes about his height.,He had a rare bone condition which meant he would always shorter than other people his age.,"During the summer, he hit a growth spurt. Phillip ended up growing 6 inches. Phillip became confident.","During the summer, he did not  hit a growth spurt. Phillip ended up being the shortest in the class. Phillip is still confident.","did, not, being, the, shortest, in, the, class., is, still"
a552558e-08a3-4792-ba3b-282216f8b21d,Phillip was the shortest kid in his class.,He felt embarrassed sometimes about his height.,He had a rare bone condition which meant he would always shorter than other people his age.,"During the summer, he hit a growth spurt. Phillip ended up growing 6 inches. Phillip became confident.","During the summer, he went to therapy to deal with his embarrassment. Phillip ended up growing more self assured. Phillip became confident.","went, to, therapy, to, deal, with, his, embarrassment., more, self, assured."
3a9326e6-39b6-4bca-955d-0a0b65d7c3e5,The shoe store salesman was rude to me the other day.,I told him his attitude was out of line.,So I left the store and never returned.,He quickly lead me out the store. I wrote a letter regarding my experience to the local paper. The shoe store lost many customers.,I quickly moved out of the store. I wrote a letter regarding my experience to the local paper. The shoe store lost many customers.,"I, moved, of"
3a9326e6-39b6-4bca-955d-0a0b65d7c3e5,The shoe store salesman was rude to me the other day.,I told him his attitude was out of line.,So I left the store and never returned.,He quickly lead me out the store. I wrote a letter regarding my experience to the local paper. The shoe store lost many customers.,He probably never noticed. I wrote a letter regarding my experience to the local paper. The shoe store lost many customers.,"probably, never, noticed."
3a9326e6-39b6-4bca-955d-0a0b65d7c3e5,The shoe store salesman was rude to me the other day.,I told him his attitude was out of line.,So I left the store and never returned.,He quickly lead me out the store. I wrote a letter regarding my experience to the local paper. The shoe store lost many customers.,"One day,I saw him working in a newly opened shoe store. I wrote a letter regarding my experience to the local paper. The shoe store lost many customers.","One, day,I, saw, him, working, in, a, newly, opened, shoe"
30f15167-744b-48b7-ae6e-c8e6116f22df,The family decided to go to the park for Veteran's Day.,We had a barbecue outside.,We walked in the park then went home.,"In addition, everyone decided to take a swim in the water. Before we left, we had a huge cake. We then swam for an hour at the lake.",I am thinking to take a swim in the water. But I was busy eating a huge cake. I will then swim on our next visit.,"I, am, thinking, But, I, was, busy, eating, I, will, swim, on, our, next, visit."
30f15167-744b-48b7-ae6e-c8e6116f22df,The family decided to go to the park for Veteran's Day.,We had a barbecue outside.,We walked in the park then went home.,"In addition, everyone decided to take a swim in the water. Before we left, we had a huge cake. We then swam for an hour at the lake.","In the afternoon, everyone decided to take a swim in the water. Before we left, we had a huge cake. We then swam for an hour at the lake.","the, afternoon,"
30f15167-744b-48b7-ae6e-c8e6116f22df,The family decided to go to the park for Veteran's Day.,We had a barbecue outside.,We walked in the park then went home.,"In addition, everyone decided to take a swim in the water. Before we left, we had a huge cake. We then swam for an hour at the lake.","The next day, everyone decided to take a swim in the water. Before we left, we had a huge cake. We then swam for an hour at the lake.","The, next, day,"
8767cd63-bda6-4e53-9bf3-9e54099a2181,"Ali wanted to start a book club, but she was very shy.",She finally decided to try it with a few friends.,She decided not to try at all.,"Everyone had a great time. They decided to invite more people. Ali felt her shyness diminishing, which made her very happy.","Someone else started one and everyone had a great time. They decided to invite more people. Ali went and felt her shyness diminishing, which made her very happy.","Someone, else, started, one, and, everyone, went, and"
8767cd63-bda6-4e53-9bf3-9e54099a2181,"Ali wanted to start a book club, but she was very shy.",She finally decided to try it with a few friends.,She decided not to try at all.,"Everyone had a great time. They decided to invite more people. Ali felt her shyness diminishing, which made her very happy.","Everyone had a great time at her friend's book club though. They decided to invite more people. Ali felt her shyness diminishing, which made her very happy, so she joined.","time, at, her, friend's, book, club, though., happy,, so, she, joined."
8767cd63-bda6-4e53-9bf3-9e54099a2181,"Ali wanted to start a book club, but she was very shy.",She finally decided to try it with a few friends.,She decided not to try at all.,"Everyone had a great time. They decided to invite more people. Ali felt her shyness diminishing, which made her very happy.","Everyone had a hard time. They decided to quit inviting more people. Ali felt her shyness doesn't diminished, which made her very depressing.","hard, quit, inviting, doesn't, diminished,, depressing."
582377f7-0fc9-42ff-99f2-d409161f7584,Ray was cooking pork chops.,When he was done he shouted to the family.,They enjoyed eating all of the pork chops.,No one ate the pork chops. Ray was sad. Ray threw his pork chops in the trash can.,No one ate the salad though. Ray was sad. Ray threw his leftover salad in the trash can.,"salad, though., leftover, salad"
582377f7-0fc9-42ff-99f2-d409161f7584,Ray was cooking pork chops.,When he was done he shouted to the family.,They enjoyed eating all of the pork chops.,No one ate the pork chops. Ray was sad. Ray threw his pork chops in the trash can.,No one ate the pork chops the next time he made them though. Ray was sad. Ray threw his pork chops in the trash can when he found out they made people sick the time before.,"chops, the, next, time, he, made, them, though., can, when, he, found, out, they, made, people, sick, the, time, before."
582377f7-0fc9-42ff-99f2-d409161f7584,Ray was cooking pork chops.,When he was done he shouted to the family.,They enjoyed eating all of the pork chops.,No one ate the pork chops. Ray was sad. Ray threw his pork chops in the trash can.,No one ate the slaw though. Ray was sad. Ray threw his slaw in the trash can.,"slaw, though., slaw"
27311dc6-b567-4cb2-8c05-89e453746512,Jane woke up and decided to exercise.,Jane woke up Jill.,Jill was sick and wouldn't wake up.,"Jill suggested to Jane that they should run. Both of the girls went outside for a run. Two miles half later, they returned, exhausted and happy.","Jane decided she would go for a run. Jane went outside for a run by herself. Two and a half miles later she returned, exhausted and happy.","decided, she, would, go, for, a, Jane, run, by, herself., and, a, half, later, she"
27311dc6-b567-4cb2-8c05-89e453746512,Jane woke up and decided to exercise.,Jane woke up Jill.,Jill was sick and wouldn't wake up.,"Jill suggested to Jane that they should run. Both of the girls went outside for a run. Two miles half later, they returned, exhausted and happy.","Jill suggested to Jane that a brisk walk outside would help her feel better. Both of the girls went outside for a walk. Two miles half later, they returned, exhausted and happy.","a, brisk, walk, outside, would, help, her, feel, better., walk."
27311dc6-b567-4cb2-8c05-89e453746512,Jane woke up and decided to exercise.,Jane woke up Jill.,Jill was sick and wouldn't wake up.,"Jill suggested to Jane that they should run. Both of the girls went outside for a run. Two miles half later, they returned, exhausted and happy.","Jill suggested to Jane that she should run by herself. Jane went outside for a run. Two miles later, she returned, exhausted and happy.","she, run, by, herself., Jane, she"
bd87091b-9e1d-4328-9dda-9bd698207938,Gina had tons of missed texts.,She hadn't checked her phone for 2 days.,She accidentally deleted them all.,"She checked half of the messages, and decided to come back later. When she checked again there were texts from her friends. Her friends had been trying to tell Gina they'd had a baby!","She recovered half of the messages, and decided to come back later. When she checked again all the texts from her friends had been recovered. Her friends had been trying to tell Gina they'd had a baby!","recovered, all, the, friends, had, been, recovered."
bd87091b-9e1d-4328-9dda-9bd698207938,Gina had tons of missed texts.,She hadn't checked her phone for 2 days.,She accidentally deleted them all.,"She checked half of the messages, and decided to come back later. When she checked again there were texts from her friends. Her friends had been trying to tell Gina they'd had a baby!","She checked half of the messages on her cloud backup, and decided to check the rest later. When she checked again there were texts from her friends. Her friends had been trying to tell Gina they'd had a baby!","messages, on, her, cloud, backup,, check, the, rest"
bd87091b-9e1d-4328-9dda-9bd698207938,Gina had tons of missed texts.,She hadn't checked her phone for 2 days.,She accidentally deleted them all.,"She checked half of the messages, and decided to come back later. When she checked again there were texts from her friends. Her friends had been trying to tell Gina they'd had a baby!","She spent hours finding a way to retrieve her texts. Finally, she found a setting that could get back her deleted messages. Gina was finally relieved.","spent, hours, finding, a, way, retrieve, her, texts., Finally,, she, found, a, setting, that, could, get, deleted, messages., was, finally, relieved."
21d0745c-ff36-4ac9-a663-a26cfd692922,"When Rick was 6, his father gave him an allowance.",Rick had to clean his room once a week to get the allowance.,Rick always did his chores so he could get the money.,"The first week, he forgot to clean his room. He cried when his father didn't give him an allowance. Rick learned a valuable lesson that week.","The first week, he made sure to clean his room. He smiled when his father gave him an allowance. Rick learned a valuable lesson that week.","made, sure, smiled, gave"
21d0745c-ff36-4ac9-a663-a26cfd692922,"When Rick was 6, his father gave him an allowance.",Rick had to clean his room once a week to get the allowance.,Rick always did his chores so he could get the money.,"The first week, he forgot to clean his room. He cried when his father didn't give him an allowance. Rick learned a valuable lesson that week.",The first week he cleaned his room. His father gave him the money and told him hard work pays off. Rick learned a valuable lesson that week.,"week, cleaned, His, gave, the, money, and, told, him, hard, work, pays, off."
21d0745c-ff36-4ac9-a663-a26cfd692922,"When Rick was 6, his father gave him an allowance.",Rick had to clean his room once a week to get the allowance.,Rick always did his chores so he could get the money.,"The first week, he forgot to clean his room. He cried when his father didn't give him an allowance. Rick learned a valuable lesson that week.","One week, he forgot to clean his room. He cried when his father didn't give him an allowance. Rick learned a valuable lesson that week and never forgot to clean his room again.","One, week, and, never, forgot, to, clean, his, room, again."
c5359a69-bf77-4553-bb0e-f52b7dcec461,Martha loved to watch nature from her porch.,She decided to buy a bird feeder.,She decided to buy a movie about birds to watch.,She put bird food into the feeder. She put it up on a tree in her backyard. Martha was sad when no birds made use of it.,This inspired her to buy a bird feeder. She put it up on a tree in her backyard Martha was sad when no birds made use of it.,"This, inspired, her, to, buy, a, backyard"
c5359a69-bf77-4553-bb0e-f52b7dcec461,Martha loved to watch nature from her porch.,She decided to buy a bird feeder.,She decided to buy a movie about birds to watch.,She put bird food into the feeder. She put it up on a tree in her backyard. Martha was sad when no birds made use of it.,"She put the movie on the TV. Then one day, she put a bird feeder up on a tree in her backyard. Martha was sad when no birds made use of it.","the, movie, on, the, TV., Then, one, day,, she, put, a, feeder"
c5359a69-bf77-4553-bb0e-f52b7dcec461,Martha loved to watch nature from her porch.,She decided to buy a bird feeder.,She decided to buy a movie about birds to watch.,She put bird food into the feeder. She put it up on a tree in her backyard. Martha was sad when no birds made use of it.,She put the movie into the DVD player. She put it up on her new TV. Martha was sad when there weren't many birds in the documentary.,"the, movie, DVD, player., new, TV., there, weren't, many, in, the, documentary."
692e93a2-b27a-4d98-bb02-f03dfad45b1b,Fred & Fran were a happy couple.,"It was valentine's day, and Fran was excited.","It was Valentine's Day, and Fred was out of town.","Fred had already planned a special night out. After work, the couple got dressed for their date. Fred told Fran she looked great.","Fred had already planned a special night out for when he got back. When he got back, the couple got dressed for their date. Fred told Fran she looked great.","out, for, when, he, got, back., When, he, got, back,"
692e93a2-b27a-4d98-bb02-f03dfad45b1b,Fred & Fran were a happy couple.,"It was valentine's day, and Fran was excited.","It was Valentine's Day, and Fred was out of town.","Fred had already planned a special night out. After work, the couple got dressed for their date. Fred told Fran she looked great.","Fred had already planned a special night out. After he returned, the couple got dressed for their date. Fred told Fran she looked great.","he, returned,"
692e93a2-b27a-4d98-bb02-f03dfad45b1b,Fred & Fran were a happy couple.,"It was valentine's day, and Fran was excited.","It was Valentine's Day, and Fred was out of town.","Fred had already planned a special night out. After work, the couple got dressed for their date. Fred told Fran she looked great.","Fran and Fred had already planned a special night out. After work, the couple met up for their date. Fred told Fran she looked great.","Fran, and, met, up"
2b07558a-52c5-4866-9be4-f734874b5ed8,I got some bad news this morning.,My lifelong friend Stacy was moving to Europe.,My new neighbor Stacy was moving to Europe.,"As I hung the phone up, I started to cry. I spent all morning going through old picture albums. I will miss Stacy a lot.","As I hung the phone up, I felt sad, but we weren't that good of friends. I spent all morning going through recent pictures. I will miss Stacy a bit.","felt, sad,, but, we, weren't, that, good, of, friends., recent, pictures., bit."
2b07558a-52c5-4866-9be4-f734874b5ed8,I got some bad news this morning.,My lifelong friend Stacy was moving to Europe.,My new neighbor Stacy was moving to Europe.,"As I hung the phone up, I started to cry. I spent all morning going through old picture albums. I will miss Stacy a lot.","As I hung the phone up, I started to cry. I spent all morning going through our picture albums on facebook. I will miss Stacy a lot.","our, albums, on, facebook."
2b07558a-52c5-4866-9be4-f734874b5ed8,I got some bad news this morning.,My lifelong friend Stacy was moving to Europe.,My new neighbor Stacy was moving to Europe.,"As I hung the phone up, I started to cry. I spent all morning going through old picture albums. I will miss Stacy a lot.","As I hung the phone up, I started to cry. I spent all morning thinking about the few days I had known her. I will miss Stacy.","thinking, about, the, few, days, I, had, known, her., Stacy."
fda48989-b699-4081-8e1c-edba35d07ccc,Larry had a big crush on his teacher.,He knew it was pointless but constantly found himself staring.,He knew it was pointless so he avoided looking at her.,One day she caught him. He was really embarrassed. He vowed to stop staring.,One day she approached him. He was really embarrassed. He vowed to stop fantasizing.,"approached, fantasizing."
fda48989-b699-4081-8e1c-edba35d07ccc,Larry had a big crush on his teacher.,He knew it was pointless but constantly found himself staring.,He knew it was pointless so he avoided looking at her.,One day she caught him. He was really embarrassed. He vowed to stop staring.,One day he caught her looking at him. He was really flattered. He started staring again.,"he, her, looking, at, flattered., started, staring, again."
fda48989-b699-4081-8e1c-edba35d07ccc,Larry had a big crush on his teacher.,He knew it was pointless but constantly found himself staring.,He knew it was pointless so he avoided looking at her.,One day she caught him. He was really embarrassed. He vowed to stop staring.,One day he saw her. He felt really shy. He didn't greet his teacher.,"he, saw, her., felt, shy., didn't, greet, his, teacher."
62f874fc-19fe-4fe6-be97-3023c9d43708,James planted an apple tree in his yard.,It grew to about 5 feet in a few Year's.,It died due to the harsh winter.,"Unfortunately, James had to move away. Year's later he came back to visit his old hometown. The apple tree was still there.","Unfortunately, James had to move away. Year's later he came back to visit his old hometown. The apple tree wasn't here.","wasn't, here."
62f874fc-19fe-4fe6-be97-3023c9d43708,James planted an apple tree in his yard.,It grew to about 5 feet in a few Year's.,It died due to the harsh winter.,"Unfortunately, James had to move away. Year's later he came back to visit his old hometown. The apple tree was still there.",James decided to plant a new apple tree. Year's later he came back to visit his old hometown. The apple tree was still there.,"decided, plant, a, new, apple, tree."
62f874fc-19fe-4fe6-be97-3023c9d43708,James planted an apple tree in his yard.,It grew to about 5 feet in a few Year's.,It died due to the harsh winter.,"Unfortunately, James had to move away. Year's later he came back to visit his old hometown. The apple tree was still there.","James decided to grow another plant. Months later, his plant grew and bloomed with flowers. James was very happy.","decided, grow, another, plant., Months, later,, plant, grew, and, bloomed, with, flowers., James, very, happy."
70ce7c06-ab66-4778-9c8d-6fcb3e657cad,Jenny's Mom took her to the orchard.,It was the first time she'd seen apples on trees!,Jenny found it boring and stayed in the car.,Her Mom hoisted her on her shoulder so Jenny could reach. Jenny grabbed a bright red apple from a tree. Jenny took a bite.,Her Mom persuaded her to come and hoisted her on her shoulder so Jenny could reach. Jenny grabbed a bright red apple from a tree. Jenny took a bite.,"persuaded, her, to, come, and"
70ce7c06-ab66-4778-9c8d-6fcb3e657cad,Jenny's Mom took her to the orchard.,It was the first time she'd seen apples on trees!,Jenny found it boring and stayed in the car.,Her Mom hoisted her on her shoulder so Jenny could reach. Jenny grabbed a bright red apple from a tree. Jenny took a bite.,Her Mom made her come out and hoisted her on her shoulder so Jenny could reach. Jenny grabbed a bright red apple from a tree. Jenny took a bite and wasn't bored anymore.,"made, her, come, out, and, bite, and, wasn't, bored, anymore."
70ce7c06-ab66-4778-9c8d-6fcb3e657cad,Jenny's Mom took her to the orchard.,It was the first time she'd seen apples on trees!,Jenny found it boring and stayed in the car.,Her Mom hoisted her on her shoulder so Jenny could reach. Jenny grabbed a bright red apple from a tree. Jenny took a bite.,Her Mom threw her bag on her shoulder and left Jenny alone. Jenny's mom grabbed a bag full of bright red apples from a tree. Jenny took a bite from one.,"threw, bag, and, left, alone., Jenny's, mom, bag, full, of, apples, bite, from, one."
d0797834-8c42-44cd-8d2c-3fee56b84e28,Ben decided to get more fit for 2016.,He planned to work out at least 4 times a week.,Ben began working out the day he made his decision.,Ben decided to wait until next Monday to start working out. Monday has passed and Ben still hasn't started his workout plan. Ben never starts working out.,Ben planned his next workout for next Monday. Monday has passed and Ben didn't continue his workout plan. Ben never continues working out.,"planned, his, workout, for, next, Monday., didn't, continue, continues"
d0797834-8c42-44cd-8d2c-3fee56b84e28,Ben decided to get more fit for 2016.,He planned to work out at least 4 times a week.,Ben began working out the day he made his decision.,Ben decided to wait until next Monday to start working out. Monday has passed and Ben still hasn't started his workout plan. Ben never starts working out.,Ben decided to wait until next Monday to start his project and workout first. Monday has passed and Ben still hasn't started his project. Ben never starts his project and got a failing grade.,"his, project, and, workout, first., project., his, project, and, got, a, failing, grade."
d0797834-8c42-44cd-8d2c-3fee56b84e28,Ben decided to get more fit for 2016.,He planned to work out at least 4 times a week.,Ben began working out the day he made his decision.,Ben decided to wait until next Monday to start working out. Monday has passed and Ben still hasn't started his workout plan. Ben never starts working out.,He ended up working out 4 days a week. Every Monday he would adjust his plan to make it more difficult. Ben was in the best shape of his life by 2017.,"He, ended, up, working, out, 4, days, a, week., Every, Monday, he, would, adjust, his, plan, to, make, it, more, difficult., was, in, the, best, shape, of, life, by, 2017."
070e2318-a4a9-43ad-bc6f-0d3b9c695496,The dog jumped over the fence today.,He ran for a long time and got lost.,"A boy found him in the woods, and believing the dog was abandoned, decided to adopt him.",His family could not find him for many hours. His family was finally able to find him and bring him home. His family was so relieved.,His family could accepted the dog.. His family was helps him bring the dog home. His family was so happy they got a new dog.,"accepted, the, dog.., helps, the, dog, happy, they, got, a, new, dog."
070e2318-a4a9-43ad-bc6f-0d3b9c695496,The dog jumped over the fence today.,He ran for a long time and got lost.,"A boy found him in the woods, and believing the dog was abandoned, decided to adopt him.",His family could not find him for many hours. His family was finally able to find him and bring him home. His family was so relieved.,His family could not find him and put up signs. The boy saw the signs and brought the dog home. His family was so relieved.,"put, up, signs., The, boy, saw, the, signs, and, brought, the, dog"
070e2318-a4a9-43ad-bc6f-0d3b9c695496,The dog jumped over the fence today.,He ran for a long time and got lost.,"A boy found him in the woods, and believing the dog was abandoned, decided to adopt him.",His family could not find him for many hours. His family was finally able to find him and bring him home. His family was so relieved.,His family could not find him. His family was never able to find him and bring him home. His family was so sad.,"him., never, sad."
f7368292-be39-4ca6-acb0-176bb832d144,My wife always packs more than she needs.,She carries a lot of heavy luggage.,"She bought a smaller suitcase so that, even if she fills it up, she can manage it on her own.",I usually have to help her as well. It's hard to carry. We manage.,I used to have to help her. It used to be hard to carry her luggage. We managed.,"used, to, her., It, used, to, be, carry, her, luggage., managed."
f7368292-be39-4ca6-acb0-176bb832d144,My wife always packs more than she needs.,She carries a lot of heavy luggage.,"She bought a smaller suitcase so that, even if she fills it up, she can manage it on her own.",I usually have to help her as well. It's hard to carry. We manage.,Now I don't  have to help her as well. It's easy to carry. We manage.,"Now, don't, easy"
f7368292-be39-4ca6-acb0-176bb832d144,My wife always packs more than she needs.,She carries a lot of heavy luggage.,"She bought a smaller suitcase so that, even if she fills it up, she can manage it on her own.",I usually have to help her as well. It's hard to carry. We manage.,I usually have to help her as well. It's hard to carry so this time she can carry it on her own We manage.,"carry, so, this, time, she, can, carry, it, on, her, own"
5b173f40-685e-4ad1-804d-cb8aadfeab7b,Mary ate pudding every day.,"She ate it for breakfast, lunch, and dinner.","She ate it for breakfast, lunch, and dinner but got a diabetic coma.",One day she ran out of pudding. She then decided to become a chef. Mary loved sweets.,Mary was rushed to the hospital. She then decided never to eat pudding again. Mary had a healthier lifestyle.,"Mary, was, rushed, to, the, hospital., never, eat, pudding, again., Mary, had, healthier, lifestyle."
5b173f40-685e-4ad1-804d-cb8aadfeab7b,Mary ate pudding every day.,"She ate it for breakfast, lunch, and dinner.","She ate it for breakfast, lunch, and dinner but got a diabetic coma.",One day she ran out of pudding. She then decided to become a chef. Mary loved sweets.,"So one day she could never eat it again. She then decided to become a healthier person. Mary loved sweets, but had to swear them off due to diabetes.","So, one, could, never, eat, it, again., healthier, person., sweets,, but, had, to, swear, them, off, due, to, diabetes."
5b173f40-685e-4ad1-804d-cb8aadfeab7b,Mary ate pudding every day.,"She ate it for breakfast, lunch, and dinner.","She ate it for breakfast, lunch, and dinner but got a diabetic coma.",One day she ran out of pudding. She then decided to become a chef. Mary loved sweets.,"So, one day she had to give it up permanently. She then decided to become a healthy chef. Mary loves eating smart now.","So,, one, had, to, give, it, up, permanently., healthy, loves, eating, smart, now."
337bde69-adb0-4fb5-aedf-03185ea882d5,A G Bear is a teddy bear with a box.,It talks back to you in gibberish.,"I have no children, so I bought one to donate.",I bought one for my wife when we were young. She gave it to our daughter when she was three. Our daughter was very thankful for the gift.,I bought one for the charity when I was at the store. They gave it to the daughter of a poor man. His daughter was very thankful for the gift.,"the, charity, I, was, at, the, store., They, the, of, a, poor, man., His"
337bde69-adb0-4fb5-aedf-03185ea882d5,A G Bear is a teddy bear with a box.,It talks back to you in gibberish.,"I have no children, so I bought one to donate.",I bought one for my wife when we were young. She gave it to our daughter when she was three. Our daughter was very thankful for the gift.,I had bought one for my wife when we were young. She gave it to our niece when she was three. Our niece was very thankful for the gift.,"had, niece, niece"
337bde69-adb0-4fb5-aedf-03185ea882d5,A G Bear is a teddy bear with a box.,It talks back to you in gibberish.,"I have no children, so I bought one to donate.",I bought one for my wife when we were young. She gave it to our daughter when she was three. Our daughter was very thankful for the gift.,I bought one for my nephew too when he was young. He gave it to his little brother when he was three. The second nephew was very thankful for the gift.,"nephew, too, he, was, He, his, little, brother, he, The, second, nephew"
7cb38ddf-1170-4430-b062-29661a57c01b,Sal the radio DJ queued up his music for the night and sat down.,His assistant said they were having computer issues that day.,He suddenly realized that he had lost his voice.,Sal tried to fix it himself but he could not play any songs. Instead he just spoke to his listeners for two hours. They loved it.,"Sal tried to fix it himself for him to sing songs. Instead, the DJ spoke to his listeners for two hours. They still loved it.","for, him, to, sing, Instead,, the, DJ, still"
7cb38ddf-1170-4430-b062-29661a57c01b,Sal the radio DJ queued up his music for the night and sat down.,His assistant said they were having computer issues that day.,He suddenly realized that he had lost his voice.,Sal tried to fix it himself but he could not play any songs. Instead he just spoke to his listeners for two hours. They loved it.,Sal tried to fix it himself but he could not talk about any songs. Instead he just played old records to his listeners for two hours. They loved it.,"talk, about, played, old, records"
7cb38ddf-1170-4430-b062-29661a57c01b,Sal the radio DJ queued up his music for the night and sat down.,His assistant said they were having computer issues that day.,He suddenly realized that he had lost his voice.,Sal tried to fix it himself but he could not play any songs. Instead he just spoke to his listeners for two hours. They loved it.,Sal tried to get his voice back by drinking some water but he couldn't. He just played music for two hours and didn't say anything. His listeners loved it.,"get, his, voice, back, by, drinking, some, water, couldn't., He, played, music, hours, and, didn't, say, anything., His, listeners"
523ddae6-9978-4a6a-b5cf-786b19cd5e1b,In 2010 we visited our daughter in New York.,She was a grad student at CUNY.,We were in New York because our 15 year old had just been accepted into Julliard's summer program.,"She and her husband asked where we wanted to go. I picked the Frick House, as we visited there on our honeymoon. We had a fun time.",We asked her where she wanted to go. She picked the Frick House. We had a fun time.,"We, asked, she, She, House."
523ddae6-9978-4a6a-b5cf-786b19cd5e1b,In 2010 we visited our daughter in New York.,She was a grad student at CUNY.,We were in New York because our 15 year old had just been accepted into Julliard's summer program.,"She and her husband asked where we wanted to go. I picked the Frick House, as we visited there on our honeymoon. We had a fun time.","She asked where we wanted to go. I picked Juliard, as our daughter had been accepted there. We had a fun time.","Juliard,, daughter, had, been, accepted, there."
523ddae6-9978-4a6a-b5cf-786b19cd5e1b,In 2010 we visited our daughter in New York.,She was a grad student at CUNY.,We were in New York because our 15 year old had just been accepted into Julliard's summer program.,"She and her husband asked where we wanted to go. I picked the Frick House, as we visited there on our honeymoon. We had a fun time.","She and her friend asked where we wanted to go. I picked the Frick House, as we visited there on our honeymoon. We had a fun time.",friend
519cc090-8a11-486c-89e4-1e4c20a41ba5,Chris had a lot of chickens.,He gathered eggs from them every day.,"One night a fox got in to the coop, and killed every last one.",He took the eggs down to the farmer's market. Everyone loved Chris's eggs and paid a lot of money for them. Chris then opened a business and became successful.,He took the eggs down to the farmer's market. Everyone loved Chris's eggs and paid a lot of money for them. Chris could not open a business and become successful.,"could, not, open, become"
519cc090-8a11-486c-89e4-1e4c20a41ba5,Chris had a lot of chickens.,He gathered eggs from them every day.,"One night a fox got in to the coop, and killed every last one.",He took the eggs down to the farmer's market. Everyone loved Chris's eggs and paid a lot of money for them. Chris then opened a business and became successful.,He took the eggs down to the farmer's market. Everyone loved Chris's eggs and paid a lot of money for them. Chris then got new chickens so he could have more eggs to sell.,"got, new, chickens, so, he, could, have, more, eggs, to, sell."
519cc090-8a11-486c-89e4-1e4c20a41ba5,Chris had a lot of chickens.,He gathered eggs from them every day.,"One night a fox got in to the coop, and killed every last one.",He took the eggs down to the farmer's market. Everyone loved Chris's eggs and paid a lot of money for them. Chris then opened a business and became successful.,Chris was very sad but gathered the eggs he did have. Everyone loved Chris's eggs and paid a lot of money for them. Chris decided to buy more chickens and try again.,"Chris, was, very, sad, but, gathered, he, did, have., decided, to, buy, more, chickens, try, again."
19158f4a-72fb-41fa-adba-66ca15d29fe0,Tiff wanted to lose body fat.,She needed some motivation to be successful.,"But she was too lazy to do anything about it, so just sat on the couch eating snacks.",Tiff joined a dietbet for thirty five dollars. She was successful at her goal. Tiff was encouraged to do more.,Her friend joined a dietbet for thirty five dollars. Her friend was successful at her goal. So Tiff was encouraged to do it too.,"Her, friend, Her, friend, So, it, too."
